,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
169,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['eviction', 'tract']",top20_num,,0.841930106652889,1.0,0.9852941176470589,0.9032258064516129,0.7628111273792094,0.5793708851499634,0.4712195121951219,0.3478642480983031,0.049926578560939794,0.09838472834067548,0.2261380323054332,0.38252569750367105,0.5814977973568282,0.7092511013215859,0.8729809104258444,0.09510489510489512,0.1789052069425901,0.361714621256606,0.5095354523227383,0.580432392817882,0.5662368112543962,0.49748953974895405
170,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5166494804053441,0.17647058823529413,0.11764705882352941,0.1348973607038123,0.14348462664714495,0.15581565471836137,0.19170731707317074,0.21913399648917495,0.008664259927797834,0.011552346570397111,0.0332129963898917,0.07075812274368232,0.15379061371841155,0.28375451263537904,0.5407942238267148,0.01651754989676531,0.0210387902695595,0.05330243337195829,0.09477756286266925,0.15479651162790697,0.22882096069868996,0.3118884030814075
171,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction']",top20_num,,0.4901919204762924,0.19117647058823528,0.19117647058823528,0.21114369501466276,0.21376281112737922,0.1872713972201902,0.1795121951219512,0.19689877121123464,0.009544787077826725,0.01908957415565345,0.05286343612334802,0.10719530102790015,0.18795888399412627,0.2701908957415565,0.49412628487518356,0.01818181818181818,0.03471295060080107,0.08455666470933647,0.1427872860635697,0.18761451080982045,0.21570926143024616,0.28158995815899585
172,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_rate,,0.5168288268240783,0.19117647058823528,0.16176470588235295,0.16715542521994134,0.18448023426061494,0.1938551572787125,0.2004878048780488,0.2077238150965477,0.009386281588447653,0.01588447653429603,0.04115523465703971,0.09097472924187726,0.19133574007220217,0.2967509025270758,0.5126353790613718,0.017894012388162423,0.028928336620644313,0.0660486674391657,0.12185686653771759,0.1925872093023256,0.23930131004366811,0.29564855298771603
173,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'tract']",top20_num,,0.45295045809934775,0.1323529411764706,0.14705882352941177,0.12023460410557185,0.10688140556368961,0.1141185076810534,0.1404878048780488,0.17320070216500877,0.006607929515418502,0.014684287812041116,0.03010279001468429,0.053597650513950074,0.1145374449339207,0.21145374449339208,0.434654919236417,0.012587412587412588,0.026702269692923896,0.048150322959483266,0.07139364303178485,0.11432759252473433,0.16881594372801878,0.24769874476987447
174,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_rate,,0.6426178219211922,0.45588235294117646,0.4264705882352941,0.3724340175953079,0.3528550512445095,0.337966349670812,0.3078048780487805,0.27091866588648333,0.022382671480144403,0.04187725631768953,0.09169675090252707,0.1740072202166065,0.33357400722021663,0.4555956678700361,0.6685920577617328,0.04267033723331039,0.0762656147271532,0.14716106604866747,0.2330754352030948,0.33575581395348836,0.36739446870451237,0.3855923381220071
175,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'eviction', 'tract']",top20_num,,0.8688157124562141,0.8382352941176471,0.9044117647058824,0.8973607038123167,0.7906295754026355,0.6247256766642283,0.5078048780487805,0.35927442949093036,0.04185022026431718,0.09030837004405286,0.22466960352422907,0.3964757709251101,0.6270190895741556,0.76431718061674,0.9016152716593245,0.07972027972027973,0.16421895861148197,0.35936582501467995,0.5281173594132029,0.6258702821546355,0.6101992966002345,0.5138075313807532
176,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_rate,,0.5365337529562688,0.11764705882352941,0.14705882352941177,0.18475073313782991,0.17569546120058566,0.2055596196049744,0.2248780487804878,0.2232299590403745,0.005776173285198556,0.01444043321299639,0.04548736462093863,0.08664259927797834,0.20288808664259927,0.3328519855595668,0.5509025270758122,0.011011699931176875,0.026298487836949377,0.07300115874855156,0.11605415860735009,0.20421511627906977,0.2684133915574964,0.31771809285863
177,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['economic', 'eviction', 'tract']",top20_num,,0.5556414866272117,0.5735294117647058,0.4632352941176471,0.2932551319648094,0.26207906295754024,0.24725676664228238,0.23902439024390243,0.22761849034523113,0.028634361233480177,0.046255506607929514,0.07342143906020558,0.13142437591776798,0.24816446402349487,0.35976505139500736,0.5712187958883994,0.05454545454545455,0.08411214953271028,0.11743981209630064,0.17506112469437649,0.24770978380359107,0.28722157092614303,0.3255230125523012
178,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5187232230432333,0.1323529411764706,0.125,0.14076246334310852,0.11420204978038068,0.14996342355523043,0.18926829268292683,0.21884142773551785,0.006498194945848376,0.01227436823104693,0.034657039711191336,0.05631768953068592,0.148014440433213,0.28014440433212995,0.540072202166065,0.012388162422573984,0.022353714661406968,0.05561993047508691,0.07543520309477757,0.1489825581395349,0.22590975254730714,0.3114719966687487
179,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.6144365809913317,0.2647058823529412,0.21323529411764705,0.11436950146627566,0.16691068814055637,0.21287490855888808,0.24195121951219511,0.2644821533060269,0.013215859030837005,0.021292217327459617,0.028634361233480177,0.08370044052863436,0.21365638766519823,0.3641703377386197,0.6637298091042585,0.025174825174825177,0.03871829105473965,0.045801526717557245,0.11149144254278728,0.2132649322096006,0.2907385697538101,0.3782426778242678
180,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_rate,,0.566416901071279,0.14705882352941177,0.21323529411764705,0.29411764705882354,0.2687224669603524,0.26505139500734215,0.2540381791483113,0.2340675477239354,0.007215007215007215,0.020923520923520924,0.07215007215007214,0.13203463203463203,0.26046176046176045,0.37445887445887444,0.575036075036075,0.013755158184319122,0.038107752956636,0.11587485515643106,0.17706821480406384,0.2627365356622998,0.3027121609798775,0.3327071592569401
181,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['demographic'],top20_num,,0.604704501321172,0.19117647058823528,0.22058823529411764,0.3,0.26138032305433184,0.2540381791483113,0.28046989720998533,0.2599118942731278,0.009272467902995721,0.021398002853067047,0.07275320970042796,0.12696148359486448,0.24679029957203993,0.4087018544935806,0.6312410841654779,0.017687074829931974,0.03901170351105331,0.11710677382319175,0.17090734517522804,0.25036179450072354,0.332656023222061,0.36821302267526523
182,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_rate,,0.48369947001283403,0.47058823529411764,0.23529411764705882,0.1588235294117647,0.15418502202643172,0.20631424375917767,0.20019579050416056,0.17709251101321585,0.023088023088023088,0.023088023088023088,0.03896103896103896,0.07575757575757576,0.20274170274170275,0.2950937950937951,0.43506493506493504,0.04401650618982118,0.04204993429697766,0.06257242178447277,0.10159651669085631,0.20451237263464342,0.2385535141440653,0.2517219787100814
183,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['economic'],top20_num,,0.5653233146320036,0.19117647058823528,0.19117647058823528,0.21470588235294116,0.18355359765051396,0.19089574155653452,0.219285364659814,0.24023494860499267,0.009272467902995721,0.018544935805991442,0.05206847360912981,0.0891583452211127,0.18544935805991442,0.3195435092724679,0.5834522111269614,0.017687074829931974,0.033810143042912875,0.08381171067738231,0.12001920307249161,0.18813314037626633,0.26008708272859216,0.3403370085292282
184,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_rate,,0.7204059688391486,0.1323529411764706,0.19852941176470587,0.5294117647058824,0.6005873715124816,0.4787077826725404,0.3935389133627019,0.3016152716593245,0.006493506493506494,0.01948051948051948,0.12987012987012986,0.2950937950937951,0.4704184704184704,0.5800865800865801,0.740981240981241,0.01237964236588721,0.035479632063074903,0.2085747392815759,0.3957426221577165,0.4745269286754003,0.4689413823272091,0.42872051763723645
185,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['eviction'],top20_num,,0.863192692266205,0.11764705882352941,0.08088235294117647,0.5029411764705882,0.7063142437591777,0.697503671071953,0.5428291727851199,0.36769456681350954,0.005706134094151213,0.007845934379457917,0.12196861626248216,0.34308131241084167,0.6776034236804565,0.7910128388017118,0.8930099857346647,0.0108843537414966,0.014304291287386214,0.1963260619977038,0.46183389342294767,0.6874095513748191,0.643831640058055,0.5209070106095277
186,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_rate,,0.7866267680092565,0.39705882352941174,0.5955882352941176,0.6352941176470588,0.5859030837004405,0.5168869309838473,0.4434654919236417,0.333920704845815,0.01948051948051948,0.05844155844155844,0.15584415584415584,0.2878787878787879,0.5079365079365079,0.6536796536796536,0.8203463203463204,0.037138927097661624,0.10643889618922471,0.25028968713789107,0.386066763425254,0.512372634643377,0.5284339457567804,0.47463994990607383
187,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}",['tract'],top20_num,,0.7070313149031215,0.5147058823529411,0.4852941176470588,0.4647058823529412,0.4302496328928047,0.3986784140969163,0.3602545276554087,0.30895741556534506,0.024964336661911554,0.047075606276747506,0.11269614835948645,0.20898716119828817,0.38730385164051356,0.5249643366619116,0.7503566333808844,0.047619047619047616,0.0858257477243173,0.18140068886337543,0.2813250120019203,0.39290882778581765,0.4272859216255443,0.4376950280840441
188,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_rate,,0.5104958738138462,0.029411764705882353,0.07352941176470588,0.06764705882352941,0.0881057268722467,0.11086637298091043,0.15663240332843856,0.21879588839941264,0.001443001443001443,0.007215007215007215,0.016594516594516596,0.04329004329004329,0.10894660894660894,0.23088023088023088,0.5375180375180375,0.002751031636863824,0.01314060446780552,0.026651216685979143,0.058055152394775045,0.1098981077147016,0.18664333624963544,0.31099979127530786
189,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",SVC,"LinearSVC(C=1.0, class_weight=None, dual=True, fit_intercept=True,
     intercept_scaling=1, loss='hinge', max_iter=1000, multi_class='ovr',
     penalty='l2', random_state=None, tol=0.0001, verbose=0)","{'C': 1.0, 'loss': 'hinge', 'penalty': 'l2'}","['demographic', 'economic']",top20_num,,0.6271631077173908,0.5,0.38235294117647056,0.2529411764705882,0.22026431718061673,0.24082232011747431,0.2520802741067058,0.27723935389133625,0.024251069900142655,0.037089871611982884,0.06134094151212553,0.10699001426533523,0.23395149786019973,0.3673323823109843,0.6733238231098431,0.04625850340136054,0.06762028608582575,0.09873708381171066,0.14402304368698993,0.23733719247467439,0.29898403483309144,0.3927605575202829
