,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
193,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'tract']",top20_num,,0.87467073753206,0.8970588235294118,0.8978102189781022,0.8859649122807017,0.8072992700729927,0.6447848285922684,0.5230918813806514,0.3646441073512252,0.044170890658942794,0.0890658942795076,0.21940622737146995,0.4004344677769732,0.6401158580738595,0.779145546705286,0.9051412020275162,0.0841959972394755,0.16205533596837945,0.3517121300058038,0.5353339787028074,0.6424418604651163,0.6259453170447934,0.5198585984612185
194,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_rate,,0.5586150632119314,0.39705882352941174,0.35036496350364965,0.347953216374269,0.32116788321167883,0.25309992706053974,0.24307243558580457,0.2322053675612602,0.01929949964260186,0.034310221586847746,0.08506075768406005,0.15725518227305219,0.24803431022158684,0.35739814152966404,0.5689778413152251,0.03680981595092025,0.06249999999999999,0.1367030442274555,0.21113243761996162,0.2505415162454874,0.28935185185185186,0.3298114771079345
195,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction']",top20_num,,0.569241781264992,0.5882352941176471,0.41605839416058393,0.3128654970760234,0.29927007299270075,0.28081692195477753,0.25911521633446766,0.23687281213535588,0.02896451846488052,0.041274438812454746,0.0774800868935554,0.14844315713251266,0.278783490224475,0.38595220854453294,0.5879797248370746,0.05521048999309868,0.07509881422924902,0.12420197330237957,0.19845111326234266,0.279796511627907,0.3100639906922629,0.33770014556040756
196,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_rate,,0.5513145284374459,0.2647058823529412,0.24817518248175183,0.29239766081871343,0.27153284671532846,0.22392414296134208,0.25328147788040833,0.22316219369894982,0.012866333095067906,0.024303073624017155,0.07147962830593281,0.13295210864903503,0.2194424588992137,0.37240886347390995,0.546819156540386,0.024539877300613498,0.04427083333333333,0.11487650775416428,0.17850287907869486,0.2216606498194946,0.30150462962962965,0.3169670602858919
197,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'tract']",top20_num,,0.5404426213206572,0.38235294117647056,0.27007299270072993,0.26608187134502925,0.25255474452554744,0.22902990517870167,0.22605736509479826,0.2278296382730455,0.01882693700217234,0.026792179580014484,0.06589427950760318,0.12527154236060825,0.2273714699493121,0.33671252715423605,0.5655322230267922,0.03588681849551415,0.04874835309617918,0.10562971561230412,0.1674733785091965,0.22819767441860464,0.2705061082024433,0.3248076523185694
198,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_rate,,0.6983959122767637,0.7058823529411765,0.6642335766423357,0.5555555555555556,0.47737226277372263,0.38657913931436905,0.34710743801652894,0.294340723453909,0.034310221586847746,0.06504646175839886,0.13581129378127232,0.23373838456040028,0.3788420300214439,0.5103645461043602,0.7212294496068621,0.06543967280163598,0.11848958333333333,0.21826536473291208,0.31381957773512476,0.3826714801444043,0.4131944444444445,0.41806505075616324
199,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['eviction', 'tract']",top20_num,,0.8055110074162074,0.8088235294117647,0.7883211678832117,0.6871345029239766,0.5854014598540146,0.4908825674690007,0.4409333981526495,0.3483080513418903,0.03982621288921072,0.0782041998551774,0.17016654598117306,0.29036929761042723,0.4873280231716148,0.6567704561911658,0.8645908761766835,0.07591442374051069,0.1422924901185771,0.27278003482298313,0.3881897386253631,0.4890988372093023,0.527632344386271,0.496568933250156
200,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_rate,,0.5590931437966343,0.38235294117647056,0.3357664233576642,0.35964912280701755,0.327007299270073,0.24945295404814005,0.25085075352455033,0.23016336056009334,0.01858470335954253,0.032880629020729094,0.08791994281629735,0.1601143674052895,0.2444603288062902,0.3688348820586133,0.5639742673338098,0.03544648943421949,0.059895833333333336,0.14129810453762207,0.21497120921305185,0.24693140794223828,0.2986111111111111,0.326911124922312
201,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction']",top20_num,,0.5684690062197547,0.38235294117647056,0.39416058394160586,0.32456140350877194,0.2846715328467153,0.25091174325309995,0.24307243558580457,0.23891481913652277,0.01882693700217234,0.0391020999275887,0.08037653874004344,0.14120202751629254,0.2490948587979725,0.3620564808110065,0.5930485155684286,0.03588681849551415,0.07114624505928854,0.12884503772489841,0.1887705711519845,0.25,0.29086678301337987,0.34061135371179035
202,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_rate,,0.5582141853404685,0.27941176470588236,0.35036496350364965,0.3508771929824561,0.34014598540145985,0.25018234865062,0.25230918813806513,0.22899649941656944,0.013581129378127233,0.034310221586847746,0.08577555396711938,0.16654753395282346,0.24517512508934952,0.37097927090779126,0.5611150822015726,0.025903203817314247,0.06249999999999999,0.13785180930499713,0.22360844529750482,0.24765342960288808,0.3003472222222222,0.325253780816242
203,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'tract']",top20_num,,0.5659609254047284,0.39705882352941174,0.3795620437956204,0.2777777777777778,0.272992700729927,0.23924142961342085,0.23723869713174525,0.23599766627771296,0.01955104996379435,0.03765387400434468,0.06879073135409124,0.13540912382331644,0.23750905141202028,0.35336712527154235,0.5858073859522085,0.03726708074534161,0.06851119894598157,0.11027278003482298,0.18102613746369797,0.2383720930232558,0.2838859802210587,0.3364524849241007
204,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_rate,,0.7932580095032021,0.8235294117647058,0.7883211678832117,0.7485380116959064,0.6905109489051094,0.5433989788475565,0.4462809917355372,0.33430571761960326,0.040028591851322376,0.07719799857040743,0.182987848463188,0.3380986418870622,0.5325232308791994,0.6561829878484632,0.81915654038599,0.076346284935242,0.140625,0.2940838598506606,0.4539347408829175,0.5379061371841156,0.53125,0.4748290863890616
205,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'eviction', 'tract']",top20_num,,0.8716229439608502,0.9117647058823529,0.9343065693430657,0.8801169590643275,0.7868613138686131,0.6549963530269876,0.5226057365094798,0.36231038506417734,0.04489500362056481,0.09268645908761766,0.2179580014482259,0.390296886314265,0.6502534395365677,0.778421433743664,0.8993482983345402,0.08557625948930299,0.16864295125164688,0.34939059779454434,0.5217812197483058,0.6526162790697674,0.6253635834787666,0.5165315034310667
206,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_rate,,0.5556531375732705,0.25,0.24817518248175183,0.31871345029239767,0.28905109489051095,0.24507658643326038,0.2552260573650948,0.22287047841306884,0.012151536812008578,0.024303073624017155,0.07791279485346676,0.14152966404574696,0.24017155110793423,0.37526804860614726,0.5461043602573267,0.023176550783912748,0.04427083333333333,0.12521539345203908,0.19001919385796545,0.24259927797833933,0.3038194444444444,0.31655272425937436
207,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['economic', 'eviction', 'tract']",top20_num,,0.5468408257955589,0.38235294117647056,0.2773722627737226,0.2719298245614035,0.25547445255474455,0.22830051057622175,0.24064171122994651,0.22987164527421236,0.01882693700217234,0.027516292541636494,0.06734250543084722,0.12671976828385229,0.2266473569876901,0.3584359160028964,0.5706010137581463,0.03588681849551415,0.05006587615283267,0.10795124782356355,0.16940948693126814,0.22747093023255816,0.28795811518324604,0.3277188604699522
208,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_rate,,0.5579537653315159,0.35294117647058826,0.34306569343065696,0.3567251461988304,0.34306569343065696,0.24726477024070023,0.25036460865337873,0.22870478413068845,0.017155110793423873,0.03359542530378842,0.08720514653323802,0.1679771265189421,0.24231593995711223,0.36812008577555394,0.5604002859185132,0.03271983640081799,0.06119791666666667,0.1401493394600804,0.2255278310940499,0.24476534296028885,0.29803240740740744,0.32483944478972443
209,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}","['demographic', 'economic', 'eviction', 'tract']",top20_num,,0.5682087698595517,0.39705882352941174,0.3795620437956204,0.31871345029239767,0.2846715328467153,0.24288840262582057,0.24210014584346135,0.2383313885647608,0.01955104996379435,0.03765387400434468,0.07892831281679942,0.14120202751629254,0.24112961622013035,0.3606082548877625,0.5916002896451846,0.03726708074534161,0.06851119894598157,0.126523505513639,0.1887705711519845,0.24200581395348839,0.2897033158813264,0.3397795799542525
210,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_rate,,0.7438744740532959,0.8235294117647058,0.8014705882352942,0.6920821114369502,0.6026392961876833,0.48424908424908425,0.41182217879824135,0.31497216525051275,0.03927068723702665,0.07643758765778401,0.16549789621318373,0.288218793828892,0.4635343618513324,0.591164095371669,0.7538569424964937,0.0749665327978581,0.13956466069142126,0.26711941143180534,0.3899430740037951,0.47366535292010037,0.48545925712640375,0.4443066749328373
211,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['demographic'],top20_num,,0.8223536886677424,0.7941176470588235,0.8382352941176471,0.7683284457478006,0.6906158357771262,0.5384615384615384,0.45578895945285786,0.34866686199824204,0.039473684210526314,0.08333333333333333,0.1915204678362573,0.3442982456140351,0.5372807017543859,0.6820175438596491,0.8698830409356725,0.07520891364902506,0.15159574468085105,0.30661205383265067,0.45951219512195124,0.5378704720087815,0.5464128843338214,0.49780380673499264
212,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_rate,,0.5249787024050698,0.3235294117647059,0.2867647058823529,0.3489736070381232,0.2991202346041056,0.24395604395604395,0.22227650219833903,0.22677995898036918,0.015427769985974754,0.0273492286115007,0.08345021037868162,0.14305750350631136,0.2335203366058906,0.3190743338008415,0.5427769985974754,0.02945113788487282,0.049935979513444306,0.1346915676287493,0.1935483870967742,0.23862414905051954,0.2620213072271811,0.3199008059516429
213,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",KNN,"KNeighborsClassifier(algorithm='kd_tree', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=10, p=2,
           weights='distance')","{'algorithm': 'kd_tree', 'n_neighbors': 10, 'weights': 'distance'}",['economic'],top20_num,,0.5356029509770518,0.3088235294117647,0.3014705882352941,0.24926686217008798,0.17595307917888564,0.22124542124542124,0.22129946262823644,0.22824494579548785,0.015350877192982455,0.029970760233918127,0.062134502923976605,0.08771929824561403,0.22076023391812866,0.33114035087719296,0.5694444444444444,0.02924791086350975,0.054521276595744676,0.0994733762434172,0.11707317073170731,0.22100256128796195,0.2653001464128843,0.3258732482744196
