,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
179,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))","(datetime.datetime(2012, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract', 'eviction', 'economic']",top20_num,,0.9623540762090705,0.9705882352941176,0.9854014598540146,0.9766081871345029,0.9532846715328467,0.7913931436907367,0.6264591439688716,0.39644107351225205,0.04806991988346686,0.09832483612527312,0.24326292789512016,0.47560087399854334,0.7902403495994174,0.9380917698470502,0.9898033503277495,0.0916030534351145,0.17880794701986757,0.38950437317784253,0.6345966958211856,0.7908163265306122,0.7512394284047829,0.5661320558217038
180,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_rate,,0.7582494357521227,0.5147058823529411,0.5367647058823529,0.5689149560117303,0.5241581259150805,0.4546120058565154,0.39921913128355296,0.3142020497803807,0.025754231052244298,0.05371596762325239,0.14275202354672553,0.2634289919058131,0.45695364238410596,0.6019131714495953,0.789551140544518,0.04905395935529082,0.0976588628762542,0.22823529411764706,0.35063663075416257,0.4557798165137615,0.48004694835680756,0.4495182237117721
181,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['demographic'],top20_num,,0.8899421570813651,0.8970588235294118,0.8823529411764706,0.8475073313782991,0.7584187408491947,0.636896046852123,0.5280624694973157,0.3692532942898975,0.04518518518518518,0.08888888888888889,0.21407407407407408,0.3837037037037037,0.6444444444444445,0.8014814814814815,0.9340740740740741,0.08603667136812411,0.16150740242261102,0.34180958013010054,0.5095917363502214,0.6406480117820323,0.6366578405413357,0.5292759706190976
182,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_rate,,0.8824335220255691,0.8088235294117647,0.8382352941176471,0.8152492668621701,0.7437774524158126,0.6310395314787701,0.52464616886286,0.37042459736456806,0.04047093451066961,0.08388520971302428,0.20456217807211186,0.37380426784400295,0.6342899190581309,0.7910228108903605,0.9308314937454011,0.07708479327259986,0.15250836120401337,0.32705882352941174,0.49755142017629783,0.6326605504587156,0.630868544600939,0.5299539170506913
183,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['tract'],top20_num,,0.9068525613736341,0.8676470588235294,0.8529411764705882,0.8005865102639296,0.7437774524158126,0.6493411420204978,0.5387994143484627,0.3833089311859444,0.0437037037037037,0.08592592592592592,0.20222222222222222,0.3762962962962963,0.6570370370370371,0.8177777777777778,0.9696296296296296,0.08321579689703808,0.15612382234185732,0.3228858663512714,0.49975405804230205,0.6531664212076583,0.6496028243601061,0.5494228751311647
184,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_rate,,0.915325502175232,0.9411764705882353,0.9632352941176471,0.9413489736070382,0.8682284040995608,0.7027818448023426,0.5661298194241093,0.37715959004392385,0.047093451066961,0.0963944076526858,0.23620309050772628,0.43635025754231055,0.7064017660044151,0.8535688005886681,0.9477557027225901,0.08969866853538894,0.17525083612040132,0.3776470588235294,0.5808031341821744,0.7045871559633028,0.6807511737089202,0.5395894428152492
185,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['eviction'],top20_num,,0.9619814578307554,0.9705882352941176,0.9705882352941176,0.9736070381231672,0.9326500732064422,0.7855051244509517,0.6105417276720352,0.39355783308931186,0.04888888888888889,0.09777777777777778,0.24592592592592594,0.47185185185185186,0.7948148148148149,0.9266666666666666,0.9955555555555555,0.09308885754583922,0.17765814266487215,0.3926670609107038,0.6266601082144614,0.7901325478645067,0.736098852603707,0.5641133263378804
186,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_rate,,0.6132751146784056,0.35294117647058826,0.25,0.3020527859237537,0.3279648609077599,0.30380673499267935,0.27183992191312834,0.265592972181552,0.017660044150110375,0.025018395879323033,0.07579102281089035,0.1648270787343635,0.3053715967623252,0.40986019131714496,0.6674025018395879,0.03363700070077085,0.04548494983277592,0.12117647058823529,0.21939275220372184,0.30458715596330277,0.32687793427230044,0.37997486384583157
187,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}",['economic'],top20_num,,0.6554045287761763,0.27941176470588236,0.27941176470588236,0.30791788856304986,0.34992679355783307,0.328696925329429,0.30453879941434847,0.2726207906295754,0.014074074074074074,0.028148148148148148,0.07777777777777778,0.17703703703703705,0.3325925925925926,0.4622222222222222,0.6896296296296296,0.026798307475317345,0.05114401076716016,0.12418687167356593,0.23512051155927205,0.3306332842415317,0.36716681376875554,0.3907660020986359
188,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_rate,,0.8921868343596298,0.8970588235294118,0.9044117647058824,0.841642228739003,0.7906295754026355,0.6383601756954612,0.5256222547584187,0.37481698389458273,0.044885945548197206,0.09050772626931568,0.21118469462840322,0.3973509933774834,0.6416482707873437,0.7924944812362031,0.94186902133922,0.08549404344779257,0.16454849498327762,0.3376470588235294,0.5288932419196866,0.64,0.6320422535211268,0.5362379555927943
189,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'tract']",top20_num,,0.9455807604722037,0.9558823529411765,0.9485294117647058,0.9266862170087976,0.8887262079062958,0.7445095168374817,0.5944363103953147,0.38857979502196194,0.04814814814814815,0.09555555555555556,0.23407407407407407,0.44962962962962966,0.7533333333333333,0.9022222222222223,0.9829629629629629,0.09167842031029619,0.17362045760430686,0.3737433471318747,0.5971470732907034,0.7488954344624448,0.7166813768755517,0.5569779643231899
190,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_rate,,0.9185939308659188,0.9411764705882353,0.9705882352941176,0.9501466275659824,0.8696925329428989,0.6961932650073206,0.5651537335285505,0.3800878477306003,0.047093451066961,0.09713024282560706,0.23841059602649006,0.4370860927152318,0.6997792494481236,0.8520971302428256,0.9551140544518028,0.08969866853538894,0.17658862876254183,0.38117647058823534,0.5817825661116552,0.6979816513761468,0.6795774647887324,0.543778801843318
191,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'eviction']",top20_num,,0.9621947198064693,0.9852941176470589,0.9705882352941176,0.9736070381231672,0.9326500732064422,0.7869692532942899,0.6134699853587116,0.3926793557833089,0.04962962962962963,0.09777777777777778,0.24592592592592594,0.47185185185185186,0.7962962962962963,0.9311111111111111,0.9933333333333333,0.09449929478138222,0.17765814266487215,0.3926670609107038,0.6266601082144614,0.7916053019145802,0.7396293027360988,0.5628541448058761
192,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",GB,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
              learning_rate=0.5, loss='deviance', max_depth=5,
              max_features=None, max_leaf_nodes=None,
              min_impurity_decrease=0.0, min_impurity_split=None,
              min_samples_leaf=1, min_samples_split=2,
              min_weight_fraction_leaf=0.0, n_estimators=5, presort='auto',
              random_state=None, subsample=0.5, verbose=0,
              warm_start=False)","{'learning_rate': 0.5, 'n_estimators': 5, 'subsample': 0.5, 'max_depth': 5}","['demographic', 'economic']",top20_rate,,0.7720247623596641,0.6323529411764706,0.6470588235294118,0.6656891495601173,0.5856515373352855,0.4838945827232797,0.40946803318692043,0.3185944363103953,0.03164091243561442,0.06475349521707138,0.1670345842531273,0.29433406916850624,0.4863870493009566,0.6173657100809419,0.8005886681383371,0.06026629292221443,0.1177257525083612,0.26705882352941174,0.3917727717923605,0.48513761467889915,0.49237089201877937,0.4558022622538751
