,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
191,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction']",top20_num,,0.6520506241390908,0.38235294117647056,0.38235294117647056,0.35,0.2647058823529412,0.27647058823529413,0.28137254901960784,0.27294117647058824,0.01888162672476398,0.03776325344952796,0.08641975308641975,0.13071895424836602,0.2730573710965868,0.4168482207697894,0.6739288307915758,0.035986159169550176,0.06873760740251157,0.1386138613861386,0.1750121536217793,0.2747533796127147,0.33596722270997953,0.3885283650826879
192,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_rate,,0.631685778587504,0.25,0.29411764705882354,0.28823529411764703,0.3264705882352941,0.29926470588235293,0.29411764705882354,0.26794117647058824,0.012354651162790697,0.029069767441860465,0.07122093023255814,0.1613372093023256,0.29578488372093026,0.436046511627907,0.6620639534883721,0.023545706371191133,0.05291005291005291,0.11421911421911422,0.21595330739299612,0.29751461988304095,0.35128805620608905,0.3814907872696817
193,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'demographic']",top20_num,,0.6983509371190844,0.4264705882352941,0.4485294117647059,0.47058823529411764,0.4264705882352941,0.3654411764705882,0.33431372549019606,0.2958823529411765,0.021060275962236745,0.04429920116194626,0.11619462599854757,0.21060275962236746,0.3609295570079884,0.495279593318809,0.7305737109658679,0.04013840830449827,0.0806345009914078,0.18637157833430404,0.2819640252795333,0.3631713554987212,0.39918056774948785,0.42118484404437934
194,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_rate,,0.766887190547637,0.25,0.2426470588235294,0.49411764705882355,0.5823529411764706,0.5235294117647059,0.44607843137254904,0.32029411764705884,0.012354651162790697,0.023982558139534885,0.12209302325581395,0.2877906976744186,0.5174418604651163,0.6613372093023255,0.7914244186046512,0.023545706371191133,0.04365079365079365,0.1958041958041958,0.3852140077821012,0.52046783625731,0.5327868852459017,0.4560301507537689
195,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction']",top20_num,,0.8267719466241648,0.014705882352941176,0.007352941176470588,0.0029411764705882353,0.0014705882352941176,0.12867647058823528,0.40294117647058825,0.36411764705882355,0.0007262164124909223,0.0007262164124909223,0.0007262164124909223,0.0007262164124909223,0.1270878721859114,0.5969498910675382,0.8990559186637618,0.001384083044982699,0.001321877065432915,0.0011648223645894002,0.0009722897423432182,0.12787723785166238,0.4811237928007024,0.5183169353150513
196,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_rate,,0.6902218411745793,0.014705882352941176,0.19852941176470587,0.4235294117647059,0.4602941176470588,0.41691176470588237,0.3656862745098039,0.27941176470588236,0.0007267441860465116,0.019622093023255814,0.10465116279069768,0.22747093023255813,0.4120639534883721,0.5421511627906976,0.690406976744186,0.0013850415512465374,0.03571428571428571,0.16783216783216784,0.3044747081712062,0.41447368421052627,0.4367681498829039,0.39782244556113905
197,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'demographic']",top20_num,,0.7347771035104744,0.014705882352941176,0.007352941176470588,0.0029411764705882353,0.0014705882352941176,0.0007352941176470588,0.2446078431372549,0.335,0.0007262164124909223,0.0007262164124909223,0.0007262164124909223,0.0007262164124909223,0.0007262164124909223,0.3623819898329702,0.8271604938271605,0.001384083044982699,0.001321877065432915,0.0011648223645894002,0.0009722897423432182,0.0007307270734380709,0.29206906643254316,0.4768683274021352
198,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_rate,,0.6939365421712571,0.23529411764705882,0.4117647058823529,0.4323529411764706,0.40294117647058825,0.39705882352941174,0.35441176470588237,0.2876470588235294,0.011627906976744186,0.040697674418604654,0.1068313953488372,0.19912790697674418,0.39244186046511625,0.5254360465116279,0.7107558139534884,0.0221606648199446,0.07407407407407407,0.17132867132867133,0.2665369649805447,0.3947368421052631,0.4233021077283372,0.4095477386934674
199,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['eviction', 'demographic']",top20_num,,0.8374687769787255,0.7058823529411765,0.6397058823529411,0.4294117647058823,0.6411764705882353,0.5919117647058824,0.4823529411764706,0.34823529411764703,0.034858387799564274,0.06318082788671024,0.10602759622367465,0.3166303558460421,0.5846042120551924,0.7145969498910676,0.859840232389252,0.06643598615916955,0.1150033046926636,0.1700640652300524,0.42391832766164317,0.588235294117647,0.5759438103599648,0.49570860372618797
200,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_rate,,0.663158557496517,0.3382352941176471,0.39705882352941174,0.40294117647058825,0.3411764705882353,0.35073529411764703,0.3176470588235294,0.28205882352941175,0.016715116279069766,0.03924418604651163,0.09956395348837209,0.1686046511627907,0.34665697674418605,0.47093023255813954,0.6969476744186046,0.031855955678670354,0.07142857142857142,0.15967365967365965,0.2256809338521401,0.34868421052631576,0.3793911007025761,0.4015912897822445
201,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction']",top20_num,,0.724231233518208,0.47058823529411764,0.45588235294117646,0.47058823529411764,0.4647058823529412,0.4007352941176471,0.3588235294117647,0.30941176470588233,0.023238925199709513,0.04502541757443718,0.11619462599854757,0.22948438634713145,0.39578794480755264,0.5315904139433552,0.7639796659404503,0.044290657439446365,0.08195637805684072,0.18637157833430404,0.307243558580457,0.3982462550237486,0.42844600526777876,0.44044379317563326
202,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_rate,,0.6369692423105776,0.23529411764705882,0.27205882352941174,0.2823529411764706,0.31029411764705883,0.3029411764705882,0.29705882352941176,0.2655882352941176,0.011627906976744186,0.02688953488372093,0.06976744186046512,0.15334302325581395,0.29941860465116277,0.44040697674418605,0.65625,0.0221606648199446,0.04894179894179894,0.11188811188811189,0.20525291828793774,0.30116959064327486,0.3548009367681499,0.37814070351758794
203,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'demographic']",top20_num,,0.7091773055228865,0.4264705882352941,0.47794117647058826,0.5029411764705882,0.4294117647058823,0.39338235294117646,0.3558823529411765,0.30117647058823527,0.021060275962236745,0.04720406681190995,0.12418300653594772,0.2120551924473493,0.38852578068264343,0.5272331154684096,0.7436456063907044,0.04013840830449827,0.08592200925313946,0.19918462434478743,0.2839086047642197,0.39093898428936796,0.42493415276558383,0.42872095457400045
204,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_rate,,0.6510548172757475,0.2647058823529412,0.3014705882352941,0.3088235294117647,0.3411764705882353,0.32794117647058824,0.31323529411764706,0.27441176470588236,0.01308139534883721,0.029796511627906978,0.07630813953488372,0.1686046511627907,0.3241279069767442,0.4643895348837209,0.6780523255813954,0.024930747922437674,0.05423280423280424,0.12237762237762238,0.2256809338521401,0.32602339181286555,0.37412177985948475,0.3907035175879397
205,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'eviction', 'demographic']",top20_num,,0.7266514193353513,0.4117647058823529,0.47794117647058826,0.5029411764705882,0.45588235294117646,0.39558823529411763,0.3715686274509804,0.31529411764705884,0.020334059549745823,0.04720406681190995,0.12418300653594772,0.2251270878721859,0.39070442992011617,0.5504720406681191,0.7785039941902687,0.03875432525951557,0.08592200925313946,0.19918462434478743,0.30140982012639767,0.3931311655096821,0.44366403277729005,0.4488172493196568
206,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_rate,,0.7169170640874505,0.014705882352941176,0.007352941176470588,0.4676470588235294,0.49264705882352944,0.4404411764705882,0.38235294117647056,0.29764705882352943,0.0007267441860465116,0.0007267441860465116,0.11555232558139535,0.24345930232558138,0.43531976744186046,0.5668604651162791,0.7354651162790697,0.0013850415512465374,0.001322751322751323,0.18531468531468528,0.32587548638132297,0.4378654970760234,0.4566744730679157,0.42378559463986604
207,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['tract', 'eviction', 'demographic']",top20_num,,0.7305727067949435,0.0,0.0,0.0,0.0,0.0,0.16568627450980392,0.36705882352941177,0.0,0.0,0.0,0.0,0.0,0.24546114742193173,0.906318082788671,0.0,0.0,0.0,0.0,0.0,0.19783435762364646,0.522503663387063
208,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_rate,,0.6539090129675276,0.2647058823529412,0.27205882352941174,0.2911764705882353,0.34558823529411764,0.32794117647058824,0.32401960784313727,0.27794117647058825,0.01308139534883721,0.02688953488372093,0.07194767441860465,0.17078488372093023,0.3241279069767442,0.4803779069767442,0.6867732558139535,0.024930747922437674,0.04894179894179894,0.11538461538461538,0.22859922178988326,0.32602339181286555,0.38700234192037475,0.3957286432160804
209,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2012, 12, 31, 0, 0))","(datetime.datetime(2013, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract', 'eviction', 'demographic']",top20_num,,0.7322855546129736,0.4117647058823529,0.5,0.5147058823529411,0.4588235294117647,0.4147058823529412,0.3784313725490196,0.315,0.020334059549745823,0.04938271604938271,0.1270878721859114,0.22657952069716775,0.4095860566448802,0.560639070442992,0.7777777777777778,0.03875432525951557,0.0898876404494382,0.20384391380314495,0.30335439961108407,0.412130069419072,0.4518583552824115,0.44839857651245546
210,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_rate,,0.5787414101670834,0.3880597014925373,0.24444444444444444,0.19822485207100593,0.29542097488921715,0.2614475627769572,0.24716888232397832,0.2271116361488482,0.01925925925925926,0.024444444444444446,0.04962962962962963,0.14814814814814814,0.26222222222222225,0.3718518518518519,0.5696296296296296,0.03669724770642202,0.04444444444444444,0.07938388625592416,0.1973359644795264,0.2618343195266273,0.29695356403430934,0.3247466216216216
211,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['economic'],top20_num,,0.5746677056267604,0.2537313432835821,0.22962962962962963,0.26331360946745563,0.2570162481536189,0.24076809453471196,0.23338257016248154,0.2409923213230951,0.01257396449704142,0.022928994082840236,0.06582840236686391,0.128698224852071,0.2411242603550296,0.3505917159763314,0.6035502958579881,0.023960535588442567,0.04169468728984533,0.10532544378698223,0.17151306062099556,0.2409460458240946,0.2802246526751404,0.34444913465597293
212,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_rate,,0.7618872358156754,0.19402985074626866,0.1037037037037037,0.5562130177514792,0.5420974889217134,0.49704579025110784,0.42885278188084686,0.31571175428233905,0.00962962962962963,0.01037037037037037,0.13925925925925925,0.27185185185185184,0.4985185185185185,0.6451851851851852,0.7918518518518518,0.01834862385321101,0.018855218855218854,0.22274881516587677,0.36211149481993093,0.49778106508875736,0.5152321798284532,0.4514358108108108
213,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['tract'],top20_num,,0.8293826011484967,0.43283582089552236,0.5407407407407407,0.3609467455621302,0.6366322008862629,0.5849335302806499,0.4854751354012802,0.344949793266391,0.021449704142011833,0.053994082840236685,0.09023668639053255,0.3187869822485207,0.5857988165680473,0.7292899408284024,0.863905325443787,0.040873854827343195,0.09818426361802286,0.14437869822485208,0.4248398225726959,0.5853658536585366,0.5829145728643217,0.4930350358801182
214,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_rate,,0.8462412393950574,1.0,0.8962962962962963,0.6893491124260355,0.7548005908419497,0.6299852289512555,0.5248645987198425,0.34613112817483754,0.04962962962962963,0.08962962962962963,0.1725925925925926,0.37851851851851853,0.6318518518518519,0.7896296296296297,0.8681481481481481,0.09456598447424135,0.16296296296296295,0.27606635071090047,0.50419338924519,0.6309171597633136,0.6305826678497487,0.49493243243243235
215,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['eviction'],top20_num,,0.9478177061726238,1.0,1.0,0.8136094674556213,0.9069423929098966,0.7821270310192023,0.6075824716888233,0.38924985233313647,0.04955621301775148,0.09985207100591716,0.20340236686390534,0.4541420118343195,0.783284023668639,0.9127218934911243,0.9748520710059172,0.09443269908386188,0.1815736381977135,0.3254437869822485,0.6052242483982258,0.7827050997782704,0.7295300029559564,0.5563528915154073
216,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_rate,,0.6325419074552235,0.22388059701492538,0.2962962962962963,0.2781065088757396,0.2821270310192024,0.3072378138847858,0.29739044805514525,0.26580035440047256,0.011111111111111112,0.02962962962962963,0.06962962962962962,0.14148148148148149,0.30814814814814817,0.4474074074074074,0.6666666666666666,0.021171489061397323,0.05387205387205388,0.11137440758293839,0.18845584607794771,0.30769230769230765,0.35729074238391006,0.3800675675675676
217,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},['demographic'],top20_num,,0.7987731036703858,0.26865671641791045,0.4074074074074074,0.6301775147928994,0.6129985228951256,0.5398818316100443,0.4519940915805022,0.3301831069108092,0.013313609467455622,0.040680473372781065,0.15754437869822485,0.3069526627218935,0.540680473372781,0.6789940828402367,0.8269230769230769,0.02536997885835095,0.07397444519166105,0.25207100591715975,0.4090685066535239,0.5402808573540281,0.542713567839196,0.4719290840016885
218,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2013, 12, 31, 0, 0))","(datetime.datetime(2014, 1, 1, 0, 0), datetime.datetime(2014, 12, 31, 0, 0))",NB,GaussianNB(priors=None),{},"['economic', 'tract']",top20_rate,,0.6395643947156304,0.19402985074626866,0.2518518518518518,0.3224852071005917,0.2776957163958641,0.32200886262924666,0.2914820285573609,0.26520968694624925,0.00962962962962963,0.025185185185185185,0.08074074074074074,0.13925925925925925,0.32296296296296295,0.43851851851851853,0.6651851851851852,0.01834862385321101,0.04579124579124579,0.12914691943127962,0.1854958066107548,0.3224852071005917,0.3501922508133688,0.37922297297297297
