,training_dates,testing_dates,model_key,classifier,parameters,feature_sets,outcome,model_result,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50
559,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['tract', 'eviction']",top20_num,,0.9376619885854928,1.0,1.0,0.9648093841642229,0.9589442815249267,0.7333333333333333,0.5908203125,0.38939349545854085,0.051166290443942816,0.10233258088788563,0.24755455229495862,0.49209932279909707,0.7531978931527464,0.9104589917231001,1.0,0.0973514674302076,0.18566552901023892,0.39401197604790417,0.6504226752859275,0.7431328878990349,0.716612377850163,0.5605229860818219
560,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'tract']",top20_rate,,0.8825594851946366,0.9117647058823529,0.9044117647058824,0.8387096774193549,0.7712609970674487,0.6395604395604395,0.52392578125,0.36390272487547615,0.04595997034840623,0.09117865085248332,0.21200889547813195,0.3899184581171238,0.6471460340993328,0.7954040029651593,0.9206819866567828,0.08750882145377559,0.16565656565656564,0.3384615384615384,0.517971442639094,0.643330876934414,0.6317338828377981,0.5216295674086519
561,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'tract']",top20_rate,,0.6793476892948165,0.014705882352941176,0.125,0.1348973607038123,0.3782991202346041,0.4901098901098901,0.41748046875,0.28186346322883093,0.0007412898443291327,0.012601927353595256,0.0340993328391401,0.19125277983691624,0.49592290585618976,0.6338028169014085,0.7131208302446257,0.0014114326040931544,0.022895622895622896,0.0544378698224852,0.25406203840472674,0.4929992630803242,0.5033853400058875,0.40403191936161276
562,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract']",top20_rate,,0.46908064903322433,0.058823529411764705,0.029411764705882353,0.011730205278592375,0.17595307917888564,0.08791208791208792,0.05859375,0.20070319367125697,0.0029651593773165306,0.0029651593773165306,0.0029651593773165306,0.08895478131949593,0.08895478131949593,0.08895478131949593,0.507783543365456,0.005645730416372618,0.0053872053872053875,0.004733727810650887,0.11816838995568686,0.08843036109064112,0.07065057403591404,0.2876942461150777
563,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract']",top20_rate,,0.8672442313224864,0.7647058823529411,0.8235294117647058,0.7331378299120235,0.6480938416422287,0.6432234432234433,0.474609375,0.3952534427190155,0.0385470719051149,0.08302446256486286,0.18532246108228317,0.32765011119347665,0.6508524833209784,0.720533728687917,1.0,0.07339449541284404,0.15084175084175083,0.2958579881656805,0.43525356967011325,0.6470154753131908,0.5722696496909037,0.5665686686266275
564,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'tract']",top20_num,,0.9365391368802006,0.9705882352941176,0.9779411764705882,0.9589442815249267,0.8709677419354839,0.7120879120879121,0.5732421875,0.38031057720480516,0.04966139954853273,0.1000752445447705,0.24604966139954854,0.4469525959367946,0.7313769751693002,0.8833709556057185,0.9766741911211437,0.09448818897637795,0.18156996587030716,0.39161676646706584,0.5907508702138239,0.7216035634743876,0.6952916790050341,0.5474483340362717
565,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'tract']",top20_num,,0.7939051508161803,0.029411764705882353,0.19117647058823528,0.18181818181818182,0.45161290322580644,0.6402930402930402,0.49609375,0.30442426018165836,0.0015048908954100827,0.019563581640331076,0.046651617757712566,0.23175319789315274,0.6576373212942062,0.764484574868322,0.781790820165538,0.0028632784538296352,0.03549488054607509,0.07425149700598802,0.3063152660367976,0.6488492947290274,0.6017175007403021,0.43821172501054406
566,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'tract']",top20_num,,0.758173024680156,0.22058823529411764,0.11029411764705882,0.5366568914956011,0.26832844574780057,0.37362637362637363,0.3291015625,0.32757105186053326,0.011286681715575621,0.011286681715575621,0.13769751693002258,0.13769751693002258,0.3837471783295711,0.5071482317531979,0.8412340105342363,0.02147458840372226,0.020477815699658702,0.2191616766467066,0.18199900546991546,0.37861915367483295,0.3991708617115783,0.47153099957823696
567,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'tract']",top20_num,,0.9007101152590955,1.0,1.0,0.7419354838709677,0.8211143695014663,0.673992673992674,0.52880859375,0.37943158511573394,0.051166290443942816,0.10233258088788563,0.19036869826937547,0.4213694507148232,0.6922498118886381,0.8148984198645598,0.9744168547780286,0.0973514674302076,0.18566552901023892,0.30299401197604786,0.556936847339632,0.6829992576095026,0.641397690257625,0.5461830451286377
568,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_rate,,0.9118110016723,1.0,0.9779411764705882,0.9530791788856305,0.8401759530791789,0.6952380952380952,0.55419921875,0.37122765895106946,0.050407709414381024,0.09859154929577464,0.24091919940696813,0.42475908080059305,0.7034840622683469,0.8413639733135656,0.9392142327650111,0.0959774170783345,0.1791245791245791,0.38461538461538464,0.5642540620384048,0.6993367722918201,0.6682366794230202,0.5321293574128518
569,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_rate,,0.737966827888412,0.014705882352941176,0.18382352941176472,0.07331378299120235,0.5058651026392962,0.5714285714285714,0.44091796875,0.28274245531790215,0.0007412898443291327,0.018532246108228317,0.018532246108228317,0.2557449962935508,0.5782060785767235,0.6693847294292068,0.7153446997776131,0.0014114326040931544,0.03367003367003367,0.029585798816568046,0.33973412112259976,0.5747973470891673,0.5316455696202532,0.40529189416211675
570,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'eviction']",top20_rate,,0.5574751326892582,0.16176470588235295,0.08088235294117647,0.03225806451612903,0.051319648093841645,0.2402930402930403,0.16015625,0.28010547905068856,0.00815418828762046,0.00815418828762046,0.00815418828762046,0.025945144551519646,0.24314306893995552,0.24314306893995552,0.7086730911786508,0.015525758645024701,0.014814814814814815,0.013017751479289942,0.034465780403742,0.2417096536477524,0.19311156903149837,0.40151196976060477
571,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BASELINE_DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=3,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 3, 'criterion': 'gini'}","['economic', 'demographic', 'eviction']",top20_rate,,0.891017605024857,1.0,1.0,0.7096774193548387,0.8167155425219942,0.6271062271062271,0.556640625,0.3952534427190155,0.050407709414381024,0.10081541882876205,0.1793921423276501,0.4128984432913269,0.6345441067457376,0.8450704225352113,1.0,0.0959774170783345,0.18316498316498317,0.2863905325443787,0.5484982767109798,0.6308032424465733,0.6711804533411834,0.5665686686266275
572,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=5, max_features='sqrt', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=10, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 5, 'n_estimators': 10, 'max_features': 'sqrt', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_num,,0.9637062085097776,1.0,0.9852941176470589,0.9882697947214076,0.9472140762463344,0.7941391941391941,0.6025390625,0.3849985350131849,0.051166290443942816,0.10082768999247554,0.25357411587659895,0.4860797592174567,0.8156508653122648,0.928517682468021,0.9887133182844243,0.0973514674302076,0.18293515358361775,0.40359281437125744,0.642466434609647,0.8047512991833704,0.7308261770802488,0.5541965415436525
573,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=20,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'max_depth': 20, 'criterion': 'gini', 'min_samples_split': 10}","['economic', 'demographic', 'eviction']",top20_num,,0.8298182032675676,1.0,0.6102941176470589,0.6598240469208211,0.49853372434017595,0.693040293040293,0.51123046875,0.38939349545854085,0.051166290443942816,0.062452972159518436,0.16930022573363432,0.2558314522197141,0.7118133935289691,0.7878103837471784,1.0,0.0973514674302076,0.11331058020477816,0.26946107784431134,0.3381402287419195,0.7023014105419451,0.6200769914124963,0.5605229860818219
574,"(datetime.datetime(2006, 1, 1, 0, 0), datetime.datetime(2010, 12, 31, 0, 0))","(datetime.datetime(2011, 1, 1, 0, 0), datetime.datetime(2011, 12, 31, 0, 0))",BAG,"BaggingClassifier(base_estimator=None, bootstrap=True,
         bootstrap_features=True, max_features=3, max_samples=5,
         n_estimators=5, n_jobs=1, oob_score=False, random_state=None,
         verbose=0, warm_start=False)","{'n_estimators': 5, 'max_features': 3, 'max_samples': 5, 'bootstrap_features': True}","['economic', 'demographic', 'eviction']",top20_num,,0.7774220381390483,0.014705882352941176,0.007352941176470588,0.10263929618768329,0.3914956011730205,0.1956043956043956,0.28564453125,0.37943158511573394,0.0007524454477050414,0.0007524454477050414,0.02633559066967645,0.20090293453724606,0.20090293453724606,0.4401805869074492,0.9744168547780286,0.0014316392269148176,0.0013651877133105802,0.041916167664670656,0.26553953257086027,0.19821826280623608,0.3464613562333432,0.5461830451286377
